fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
-0.010077068,0.29132372,0.012504628,-0.7613834,0.25193956,0.19310296,-0.9814475,0.8090466,1.4914472,1.6828252,-0.49550834,-1.743007
2.7922053,0.35115293,0.633159,-0.67782956,0.793519,-1.3180238,-1.7395538,1.2265228,-0.860982,0.9401636,-0.9963035,-1.743007
-0.477124,2.2955983,-1.5736119,0.0114896605,1.7341568,-1.2060885,-1.7395538,0.61357003,0.8104802,-0.27510127,0.25568563,-1.743007
-0.010077068,-0.6061124,-0.3323032,-0.8449373,-0.51767325,0.025199985,0.11163587,-0.6620835,-0.42763886,-0.47764543,-0.1616441,0.57372123
-0.16575927,-1.2044032,1.1848518,0.095043525,-0.09011054,-0.47850892,0.041114364,0.2325309,0.87238616,-1.1527926,-0.91283804,0.57372123
-1.3333768,-0.30696705,-0.12541842,-0.9076026,-0.9737401,-0.59044427,-0.099928655,-1.9907238,0.74857426,-1.0177633,1.9250045,0.57372123
-0.3992829,-0.24713784,2.9088914,-0.092952654,-0.51767325,0.24907061,0.7286991,-0.06568048,-0.05620313,-0.47764543,-0.49550834,0.57372123
-0.7106473,-0.5462833,1.4606979,-0.7613834,-1.0022442,0.5848766,-0.25860205,-1.7836546,-0.18001504,-1.4903662,2.091936,0.57372123
0.30128768,2.6246579,-2.1942663,-0.78227186,0.56548554,0.1371353,-1.2459033,0.47108027,0.5628564,0.60259,0.17221937,-1.743007
-0.010077068,-0.0078215655,0.012504628,-0.6151642,0.9645442,0.6968119,-0.047037523,0.63011974,0.62476236,1.7503402,0.5060836,-1.743007
3.6484578,1.4280763,1.8055058,-0.74049497,0.42296478,-1.4299592,-1.7219235,1.0940063,-0.7990761,0.6701047,-0.41204208,-1.743007
-0.08791816,-1.0249159,0.42627418,0.40837047,-0.11861467,1.0326179,1.1694585,0.36506712,0.8104802,-0.07255732,-0.7459055,0.57372123
-1.0998532,-0.36679608,2.3571987,0.76347435,-0.489169,-0.2546383,0.7639599,0.59700054,2.7295678,0.12998705,0.25568563,0.57372123
-0.477124,-0.48645428,0.977967,0.49192432,-0.26113564,0.97665024,1.23998,0.36506712,-0.118109085,0.062472384,-1.1632352,0.57372123
-1.1776946,1.5477347,-2.1942663,-0.8449373,0.1949313,-1.0941532,-1.7219235,-0.9238381,1.4295412,0.19750169,1.4242085,-1.743007
-1.6447415,0.05200746,-0.40126494,0.28303972,-0.63168985,0.30503827,0.07637512,-0.9337719,0.99619955,-0.8827338,0.8399471,0.57372123
1.4689056,0.35115293,1.2538133,-0.7613834,0.42296478,-1.3180238,-1.7571841,-0.0259058,-0.05620313,1.0751929,1.6746064,-1.743007
-2.1896296,1.1887602,-1.5736119,-0.07206421,-0.51767325,1.2005209,-0.3291236,-1.4837842,1.1819174,-0.8827338,1.4242085,0.57372123
-0.86632985,-0.36679608,-1.0908808,-0.8658258,0.1094187,0.30503827,0.1821574,-0.38707733,-0.5514508,-0.47764543,-1.4970995,0.57372123
-0.3992829,-0.9650869,-0.26334167,0.9932473,-0.489169,-0.08673533,-0.011776766,-0.0027203558,-0.6752642,-0.5451603,0.33915108,0.57372123
-0.477124,1.7870508,-0.056456894,0.13682042,0.76501477,-1.3180238,-1.1753818,0.8222982,0.8104802,1.0076783,-0.1616441,-1.743007
0.14560549,-0.42662507,-0.40126494,1.3274628,-0.09011054,1.3684238,1.0107851,0.75935787,-0.6752642,0.4675607,-0.5789738,0.57372123
-0.16575927,-0.72577053,-0.40126494,0.78436273,-0.83121914,0.36100593,0.11163587,-0.8012357,-0.9847939,-1.2878221,1.6746064,0.57372123
0.2234466,-0.18730882,1.3227748,1.9541167,-0.489169,1.7601974,1.5573268,1.1602646,-0.9847939,0.4675607,-0.8293718,0.57372123
-0.24360035,1.1887602,-0.40126494,1.5154588,-0.20412728,1.5922945,1.3986534,0.41807368,0.25332662,0.062472384,0.0052876365,0.57372123
-0.32144144,-0.24713784,0.08146636,1.5363474,-0.43216062,1.6482621,0.9226333,0.6268217,-0.7371701,0.19750169,-0.5789738,0.57372123
-0.94417095,-0.06765059,-0.40126494,-0.07206421,-0.14711891,-0.8143149,0.058744743,-0.17832935,-0.42763886,-0.8152191,-1.0797697,0.57372123
0.69049394,-0.36679608,0.4952357,-0.74049497,-0.7742108,-0.7023796,-0.6464703,-0.79461974,,-0.07255732,1.0903451,0.57372123
2.325158,0.47081098,1.7365443,-0.427168,0.39446056,-1.4859267,-1.8629664,0.79579496,-1.1086059,0.6701047,-0.7459055,-1.743007
-1.2555357,-0.8454287,2.3571987,0.9932473,-0.37515226,2.65568,1.0460459,-0.06568048,-1.4800415,-0.6801896,-0.07817863,0.57372123
-0.94417095,-0.8454287,-0.40126494,0.28303972,-0.20412728,-0.47850892,-0.3996451,-0.6289445,-0.42763886,-0.74770445,0.42261735,0.57372123
1.5467464,-1.084745,1.1848518,-0.7196065,-0.34664813,-0.7023796,-0.15281978,0.14638534,-0.7371701,-0.005042669,-0.24511036,0.57372123
-1.1776946,-1.2343178,-0.12541842,-0.17650652,-0.40365648,-0.6464119,-0.25860205,-0.032541495,0.5628564,-0.74770445,-0.9963035,0.57372123
0.6126525,-0.9052578,0.28835112,-0.7613834,-0.17562304,-0.8143149,-0.5583185,-0.36387214,-0.42763886,-0.5451603,-0.5789738,0.57372123
-0.5549651,-0.72577053,-0.47022644,2.4345515,-0.17562304,0.7527796,0.3937219,1.7898067,0.50095046,-1.0852779,-1.4136332,0.57372123
0.7683346,-0.9650869,1.1848518,-0.9076026,-0.6601941,-0.142703,-0.6112096,-0.79461974,-1.3562297,1.0076783,-0.07817863,0.57372123
0.69049394,-0.30696705,0.28835112,-0.67782956,-0.23263139,0.24907061,-1.1048602,0.09999471,0.31523257,3.235664,1.5911403,-1.743007
-0.94417095,-0.48645428,-0.539188,-0.8658258,-0.09011054,1.984068,0.6052865,-0.76148075,-0.05620313,0.60259,-0.07817863,0.57372123
-1.0998532,-0.9052578,1.1848518,-0.11384109,-0.46066487,0.7527796,0.041114364,-0.39701113,0.74857426,-1.0177633,-0.8293718,0.57372123
-0.24360035,-0.8454287,1.2538133,0.9514704,-0.5746816,2.65568,0.9050029,0.56386155,-0.42763886,0.12998705,-0.24511036,0.57372123
-0.32144144,-0.72577053,-0.056456894,0.1785974,-0.6031857,0.1371353,0.957894,-0.9602752,0.12951472,0.87264895,1.7580727,0.57372123
0.14560549,-0.72577053,-0.26334167,0.74258584,-0.28963977,-0.47850892,0.094005495,-0.0060382043,-0.7371701,0.12998705,0.25568563,0.57372123
0.30128768,-0.9052578,0.633159,-0.9076026,-0.46066487,0.4169736,0.4818738,-1.3247447,-1.8514771,-0.74770445,0.7564808,0.57372123
-1.0998532,-0.12747979,-0.056456894,-0.57338727,-0.20412728,-0.31060597,0.6581776,-1.3346785,1.3676353,1.3452519,1.4242085,0.57372123
-1.4112179,-0.30696705,0.42627418,-0.88671416,-0.7742108,0.025199985,0.28793964,-1.9045783,0.37713853,-1.1527926,1.5911403,0.57372123
3.1814113,0.111836664,2.3571987,-0.6360526,1.9051821,-1.5418944,-1.8982272,0.5704972,-0.118109085,-0.005042669,1.1738106,-1.743007
0.5348114,1.8468798,-2.1253045,-0.6151642,0.62249404,-0.7583472,-1.3693159,0.53072256,0.74857426,1.4127666,1.0068789,-1.743007
1.3132226,2.4152563,-0.9529575,-0.6151642,0.5939898,-0.87028253,-1.1930121,0.8918743,-0.118109085,-0.41013077,-0.66244006,-1.743007
-0.6328062,0.17166568,-1.3667271,0.095043525,-0.0045979335,-1.3739915,-0.43490583,0.21927926,-0.9847939,-0.47764543,-1.7474976,0.57372123
3.3370934,0.41098195,1.3917364,-0.51072186,0.67950225,-0.08673533,-1.0695994,1.7898067,0.25332662,2.3579726,0.42261735,-1.743007
-0.3992829,1.1887602,-0.26334167,-0.009398782,0.1094187,-0.5344766,-0.18808053,0.06685572,0.31523257,-1.0852779,-1.2467015,0.57372123
-0.78848875,1.3682472,-1.5046504,-0.6987181,-0.23263139,-1.4859267,-1.8453361,-0.07229643,1.3676353,1.5477959,0.25568563,-1.743007
-0.32144144,1.0691017,0.012504628,1.6199012,-0.34664813,1.3124561,1.8570433,0.82893395,0.31523257,-0.20758662,-0.7459055,0.57372123
-0.477124,0.94944364,-0.40126494,1.2230204,-0.7742108,0.081167646,-0.099928655,-0.5560506,0.31523257,1.6828252,2.0084698,0.57372123
-0.94417095,-0.30696705,-0.47022644,-0.8449373,-0.6601941,-0.030767675,-0.029407144,-2.2392268,-0.860982,-0.6801896,2.258868,0.57372123
-0.16575927,0.35115293,0.012504628,-0.38539115,0.13792293,-1.2060885,-1.5279893,-0.17832935,0.37713853,-0.27510127,0.67301536,-1.743007
-1.022012,-0.6061124,-0.40126494,1.431905,-0.09011054,0.19310296,0.3232004,0.82893395,0.74857426,-0.5451603,-0.8293718,0.57372123
-0.5549651,-0.72577053,-0.88399595,-0.9076026,0.22343555,0.30503827,1.3281319,-0.5726201,-1.0466999,-0.20758662,-0.8293718,0.57372123
-0.477124,-0.12747979,1.0469285,2.1212244,0.1949313,-0.19867066,1.0107851,1.3325558,-0.24192101,0.19750169,-1.2467015,0.57372123
-0.3992829,-0.18730882,0.08146636,-0.7196065,-0.6601941,-1.0381855,-0.73462224,-1.344632,0.43904448,0.805134,1.6746064,0.57372123
-0.477124,-0.9052578,0.633159,0.7216973,-0.28963977,1.1445532,0.9402636,0.2325309,-0.4895448,0.26501635,-0.5789738,0.57372123
-1.4112179,1.1289307,-1.0908808,-0.57338727,-0.5746816,0.19310296,0.21741815,-2.0337965,-0.118109085,-0.005042669,2.258868,0.57372123
-0.7106473,-0.6061124,-0.19438015,1.7243435,-0.6031857,1.2564886,0.3232004,0.32199433,-0.30382696,-1.0177633,0.088753894,0.57372123
0.69049394,-0.48645428,0.08146636,1.1812435,-0.11861467,1.2285047,0.7463295,0.9614701,-1.1705118,-0.27510127,-0.24511036,0.57372123
-0.78848875,-0.5462833,-0.47022644,-0.8449373,-0.7457066,0.24907061,-0.18808053,-1.1590893,0.50095046,-0.61267495,0.5060836,0.57372123
-1.4112179,-0.24713784,-0.12541842,-0.88671416,-0.7742108,-0.31060597,-0.3996451,-2.4115179,0.5628564,-0.8827338,2.5927322,0.57372123
-1.3333768,-0.24713784,-0.47022644,-0.74049497,-0.7742108,0.1371353,0.041114364,-1.6494594,0.87238616,0.87264895,1.6746064,0.57372123
0.84617615,-0.24713784,1.1848518,-0.3436142,0.9645442,-1.0941532,-1.6161412,0.093359016,0.31523257,0.73761934,1.3407431,-1.743007
-0.6328062,-1.1445742,0.5641975,-0.8240488,-0.40365648,-0.4225413,-0.50542736,-1.6494594,-0.6752642,-0.47764543,1.4242085,0.57372123
2.325158,0.35115293,0.5641975,-0.6151642,0.3374523,0.5848766,-1.0872297,0.9415828,0.99619955,2.2229433,0.0052876365,-1.743007
-0.7106473,2.1161108,1.5986214,1.5572357,-0.0045979335,1.5363268,2.403585,1.113874,0.43904448,-0.27510127,-1.4970995,0.57372123
0.7683346,0.05200746,0.08146636,-0.6360526,0.56548554,-1.0941532,-1.2106425,0.42800748,0.31523257,1.8853695,0.42261735,-1.743007
0.45697027,-0.24713784,0.35731265,-0.8658258,-0.14711891,-0.8143149,-0.34675395,-0.19821669,0.62476236,0.60259,-0.41204208,0.57372123
-0.6328062,0.47081098,0.977967,0.617255,-0.17562304,1.5363268,1.1341977,0.08342522,-0.24192101,-0.47764543,-0.66244006,0.57372123
1.3910642,-0.24713784,1.1848518,0.36659348,-0.489169,0.081167646,-0.5583185,-0.29761392,-1.7276653,-1.4228516,0.8399471,0.57372123
-0.24360035,-0.0078215655,-0.12541842,-0.15561807,-0.7742108,0.19310296,0.57002574,-1.0099837,0.87238616,-0.27510127,1.5076748,0.57372123
1.9359522,-0.6061124,1.1848518,-0.11384109,-0.68869823,-1.5418944,-1.7219235,-0.33736885,-2.2848203,0.062472384,-0.41204208,0.57372123
0.7683346,-0.6659414,0.7021205,-0.74049497,0.3659563,-1.2060885,-1.7395538,-0.31086555,-0.05620313,0.062472384,1.5076748,-1.743007
-0.32144144,1.5477347,-0.9529575,-0.74049497,0.65099823,-0.7023796,-0.5230577,0.6963977,2.2962246,0.26501635,-0.9963035,-1.743007
-0.78848875,-0.7855997,-0.9529575,1.2856859,-0.34664813,1.7042298,0.69343835,0.61357003,-0.4895448,-0.07255732,-0.91283804,0.57372123
-0.16575927,-0.24713784,-0.3323032,-0.8240488,0.56548554,-0.36657363,0.51713455,-0.41689846,-0.7371701,-0.07255732,-0.32857582,0.57372123
-1.2555357,-0.8454287,0.28835112,-0.6151642,-0.23263139,-0.8143149,0.16452701,-0.62230885,1.6771652,-0.27510127,-0.41204208,0.57372123
0.2234466,0.47081098,-1.2288039,1.0976896,-0.28963977,-0.7023796,-0.36438432,0.39818636,0.0057028197,-1.3553368,0.17221937,0.57372123
-0.94417095,-0.36679608,-0.19438015,2.8940973,-0.14711891,0.30503827,1.0284156,1.4617741,-0.4895448,-0.20758662,-1.2467015,0.57372123
3.6484578,0.2314947,1.1848518,-0.57338727,1.1925775,-1.0381855,-1.2987944,1.8891841,-0.3657329,0.53507537,-0.1616441,-1.743007
1.0018584,-1.084745,0.08146636,-0.9284912,0.56548554,-0.7583472,-1.0343386,-0.860878,-0.4895448,-0.47764543,0.088753894,0.57372123
-0.16575927,-1.084745,-0.47022644,1.8496743,-0.34664813,-0.19867066,0.5876561,1.0940063,-1.9133831,-0.47764543,-1.0797697,0.57372123
-1.0998532,-0.24713784,0.42627418,-0.11384109,-0.489169,-0.47850892,-0.5230577,-1.6792805,0.06760877,0.332531,2.1754024,0.57372123
-0.5549651,-0.7855997,0.5641975,0.38748202,-0.43216062,1.0326179,-0.011776766,-0.6686995,-0.05620313,-0.6801896,0.42261735,0.57372123
-0.3992829,-0.9052578,0.4952357,-0.9284912,-0.68869823,-0.9262502,-0.7875134,-1.8482538,0.5628564,-1.0177633,2.091936,0.57372123
-0.6328062,1.7272217,-0.7460728,-0.80316037,0.67950225,-1.0381855,-1.4750981,0.7262189,2.2343187,0.87264895,-0.5789738,-1.743007
0.69049394,-0.72577053,0.7710822,-0.8240488,-0.34664813,-0.142703,0.23504853,-0.29761392,0.0057028197,-0.5451603,0.42261735,0.57372123
-1.2555357,-1.2642323,-0.3323032,-0.13472953,-0.80271494,-0.47850892,-0.20571092,0.03371673,0.74857426,-0.5451603,-1.0797697,0.57372123
-0.7106473,-0.9650869,-0.6771112,-0.8240488,-0.37515226,0.80874723,0.69343835,-0.7680967,-0.18001504,-0.34261614,-0.24511036,0.57372123
1.235382,-0.24713784,0.42627418,-0.6569411,0.1094187,-0.6464119,-0.769883,0.2424647,1.0581055,1.2777373,1.0903451,-1.743007
-1.1776946,-1.084745,0.012504628,-0.88671416,-0.5746816,-1.3180238,-0.4701666,-1.1888907,0.25332662,-0.34261614,0.42261735,0.57372123
2.0916343,0.94944364,-0.539188,-0.6569411,1.3350984,-1.3739915,-1.792445,1.0277284,0.74857426,-0.07255732,-0.41204208,-1.743007
-1.2555357,1.6673927,-1.9873815,-0.8240488,0.67950225,-1.3739915,-1.8100753,0.093359016,2.7295678,0.60259,-0.32857582,-1.743007
-0.477124,-0.18730882,1.1848518,0.47103578,-0.17562304,1.2005209,1.8394128,0.56386155,-0.6133582,-0.5451603,-1.4136332,0.57372123
-0.32144144,-0.9052578,0.5641975,0.92013776,-0.03310217,0.5848766,-0.22334129,0.20602761,-1.4800415,0.19750169,0.0052876365,0.57372123
0.6126525,-0.5462833,0.7710822,-0.78227186,0.30894804,-0.47850892,-1.1577513,-0.032541495,0.99619955,0.4675607,1.1738106,-1.743007
0.14560549,1.9067092,-2.1942663,-0.7613834,0.5369815,-0.98221785,-1.3340552,1.0277284,1.800977,0.19750169,-0.91283804,-1.743007
-0.7106473,0.41098195,-0.9529575,-0.40627956,-0.83121914,-0.4225413,-0.11755903,-1.4970359,0.74857426,0.062472384,1.9250045,0.57372123
-0.6328062,-0.72577053,0.15042788,-0.8449373,-0.9452359,1.4243915,-0.011776766,-1.69585,-0.24192101,1.1427076,1.0068789,0.57372123
1.235382,-0.36679608,0.9090053,0.11593197,-0.9737401,-0.9262502,-1.1753818,-0.43015012,-1.2943237,-1.3553368,0.5060836,0.57372123
-0.24360035,1.1887602,-1.9184197,-0.51072186,0.5939898,-1.3180238,-1.5632501,1.3259399,2.9152856,2.5605168,-0.91283804,-1.743007
1.0796998,-0.45653975,0.28835112,-0.88671416,-0.63168985,-0.87028253,-0.62883997,-1.1259503,-1.6657593,-1.1527926,0.7564808,0.57372123
-0.010077068,-0.72577053,-0.26334167,0.36659348,0.1094187,0.5848766,0.28793964,-0.39701113,-0.860982,0.40004566,0.67301536,0.57372123
-0.5549651,-0.72577053,0.012504628,-0.67782956,-0.80271494,0.30503827,-0.41727546,-1.3048574,0.31523257,0.40004566,1.1738106,0.57372123
0.5348114,1.0691017,-0.40126494,-0.74049497,0.65099823,0.6408443,0.42898268,0.56386155,0.06760877,0.062472384,-0.8293718,-1.743007
-0.86632985,0.2314947,-1.2288039,-0.3227257,0.1094187,-0.19867066,-0.047037523,-0.41689846,-0.922888,-1.2878221,-1.0797697,0.57372123
0.2234466,-0.06765059,0.28835112,-0.5942758,-0.14711891,-0.2546383,0.1821574,-1.2352813,0.62476236,-0.005042669,1.8415382,0.57372123
0.067764394,-0.7855997,-0.12541842,1.1394665,-0.5461774,-0.7023796,-0.0646679,0.762656,1.1200114,-0.20758662,-0.7459055,0.57372123
-1.0998532,-0.30696705,-1.1598423,-0.9076026,-0.7742108,-1.0381855,-0.57594883,-1.6229562,0.50095046,-0.8827338,0.7564808,0.57372123
0.14560549,0.41098195,0.15042788,-0.15561807,-0.40365648,-0.6464119,0.19978777,0.19939192,0.19142069,-0.74770445,-0.07817863,0.57372123
-0.32144144,-0.9650869,-0.26334167,0.63814354,-0.26113564,1.2005209,2.227281,0.16625293,0.0057028197,-0.005042669,0.0052876365,0.57372123
-0.5549651,-0.48645428,0.15042788,-0.8449373,-0.46066487,-0.31060597,1.2047192,-0.8409906,0.43904448,-0.47764543,0.17221937,0.57372123
-0.6328062,,0.28835112,-0.8449373,-0.34664813,-0.47850892,-0.8404045,-1.5102875,-0.42763886,-0.20758662,1.0068789,0.57372123
-1.022012,-1.1445742,-0.056456894,0.074155085,-0.43216062,1.2564886,0.69343835,-0.06568048,1.862883,-0.47764543,0.0052876365,0.57372123
-1.1776946,-0.6659414,-0.26334167,0.8783607,-0.8882275,-0.2546383,0.094005495,-0.72834176,0.37713853,-1.0177633,0.67301536,0.57372123
-1.0998532,-0.0078215655,-1.0908808,0.32481658,-0.5461774,-0.2546383,0.005853611,0.06685572,1.4914472,-0.5451603,-0.41204208,0.57372123
-1.1776946,-0.72577053,-0.26334167,-0.8658258,-0.83121914,-0.2546383,-0.25860205,-1.7289693,0.8104802,-1.0177633,1.6746064,0.57372123
-0.94417095,0.2314947,-0.40126494,0.11593197,-0.63168985,0.6408443,0.3232004,-1.1590893,0.99619955,-1.0177633,1.5076748,0.57372123
-0.7106473,0.35115293,-0.539188,-0.07206421,-0.5746816,0.6968119,0.27030927,-0.9404076,0.12951472,-0.61267495,0.67301536,0.57372123
-1.0998532,-0.12747979,-0.6081496,-0.8240488,-0.6601941,0.47294128,0.094005495,-1.9874258,-1.6038533,-1.2203075,1.2572769,0.57372123
0.2234466,-0.6659414,-0.12541842,-0.88671416,-0.7457066,-0.19867066,-0.62883997,-0.92052025,-1.0466999,1.0076783,0.0052876365,0.57372123
0.2234466,0.41098195,-0.6081496,1.9541167,-0.061606303,-0.142703,1.0284156,1.4187014,-0.24192101,-0.27510127,-0.66244006,0.57372123
-0.78848875,0.59046924,0.4952357,-0.6151642,0.5939898,-1.3739915,-1.792445,0.28221965,1.800977,1.0751929,0.42261735,-1.743007
-0.32144144,-0.9650869,0.2193894,-0.009398782,-0.061606303,1.2564886,0.4818738,-0.6057591,-0.7371701,0.062472384,0.42261735,0.57372123
-0.32144144,-0.9650869,-0.12541842,1.5363474,0.16642706,-0.6464119,0.9755244,1.1205096,-1.3562297,-0.07255732,-1.2467015,0.57372123
0.92401683,1.9665382,-0.88399595,-0.67782956,1.0500567,-1.0941532,-0.71699184,0.88194054,-0.118109085,0.40004566,-1.0797697,-1.743007
-1.0998532,-0.36679608,2.3571987,0.76347435,-0.489169,-0.2546383,0.7639599,0.59700054,2.7295678,0.12998705,0.25568563,0.57372123
-0.24360035,-0.72577053,-0.26334167,0.49192432,-0.17562304,0.6968119,0.005853611,-0.476521,0.0057028197,0.4675607,0.8399471,0.57372123
-0.3992829,0.7101274,-0.9529575,-0.6360526,-0.63168985,-0.31060597,-0.3114932,-1.6892143,-0.860982,-0.61267495,1.7580727,0.57372123
1.4689056,0.65029824,0.2193894,-0.6360526,0.67950225,-0.4225413,-0.6641007,1.3259399,0.99619955,0.60259,-0.8293718,-1.743007
1.0796998,2.9238033,-2.1942663,-0.5524988,1.107065,-0.7583472,-1.281164,1.1669003,0.6866683,0.4675607,-0.07817863,-1.743007
0.37912878,3.7314956,-1.5046504,-0.6987181,1.5916361,-1.0941532,-1.6514019,0.53072256,0.25332662,-0.20758662,-0.8293718,-1.743007
-0.010077068,-0.6061124,-0.539188,-0.78227186,-0.3181439,-0.7023796,0.7992206,-0.9072686,0.19142069,-0.005042669,0.58954906,0.57372123
-1.1776946,-0.6061124,1.0469285,0.1785974,0.3659563,0.24907061,1.1694585,-0.26115707,-0.6752642,-0.47764543,-0.63461775,0.57372123
-0.32144144,-0.06765059,0.8400437,0.32481658,-0.17562304,-0.08673533,0.69343835,0.26566988,-0.4895448,-0.74770445,-0.8293718,0.57372123
-1.3333768,-1.084745,-0.40126494,-0.8240488,-0.68869823,0.24907061,-0.27623242,-1.3048574,1.3057293,1.6153105,1.2572769,0.57372123
0.2234466,-0.8454287,1.0469285,2.3927743,-0.11861467,1.1445532,1.2752408,1.5711249,-0.7990761,0.60259,-0.9963035,0.57372123
0.067764394,-0.36679608,0.2193894,-0.80316037,-0.061606303,0.025199985,0.57002574,-0.9669109,-0.24192101,-0.41013077,0.17221937,0.57372123
-0.477124,3.2229486,-1.9184197,-0.67782956,0.28044382,-1.0381855,-1.6866627,0.5506099,1.924789,0.19750169,-0.49550834,-1.743007
0.45697027,0.47081098,-0.6081496,0.70080894,-0.061606303,0.6408443,1.751261,0.79579496,-1.2324177,0.332531,-1.0797697,0.57372123
-0.08791816,0.05200746,-0.3323032,-0.48983344,-0.63168985,-0.142703,0.3232004,-1.6560754,0.25332662,-1.0177633,2.1754024,0.57372123
-0.32144144,1.7272217,-1.7115351,-0.6987181,0.9360399,-1.0941532,-1.2635336,0.19939192,1.5533532,0.12998705,-0.07817863,-1.743007
0.14560549,-0.9052578,-0.12541842,1.5363474,-0.09011054,1.004634,1.9980862,1.2928008,-0.4895448,-0.27510127,-1.1632352,0.57372123
-0.477124,1.3084182,-1.1598423,0.9514704,-0.5461774,0.4169736,0.7286991,0.5704972,0.37713853,-0.07255732,-0.91283804,0.57372123
-1.3333768,-1.0249159,-0.6081496,-0.5316103,-0.489169,-1.1501209,-0.13518941,-0.751547,0.37713853,-0.20758662,-0.41204208,0.57372123
-0.7106473,0.29132372,-0.539188,0.30392814,0.3659563,-1.2060885,0.02348399,-0.1650777,-0.42763886,-1.2203075,-0.24511036,0.57372123
0.37912878,-1.3838905,0.15042788,1.7974533,-0.46066487,0.5848766,-0.029407144,0.5439742,-0.922888,0.40004566,0.42261735,0.57372123
3.1814113,0.111836664,2.3571987,-0.6360526,1.9051821,-1.5418944,-1.8982272,0.5704972,-0.118109085,-0.005042669,1.1738106,-1.743007
-0.08791816,0.59046924,-0.3323032,0.617255,0.023906197,1.6482621,0.7815902,-0.7051563,-0.3657329,-1.1527926,1.0903451,0.57372123
-0.5549651,0.94944364,-0.6771112,-0.28094882,-0.5746816,0.24907061,0.27030927,-1.4904199,0.25332662,0.12998705,2.091936,0.57372123
-0.08791816,-0.18730882,-1.0219191,-0.9284912,-0.40365648,-0.5344766,0.49950418,-0.54941493,-0.5514508,-0.8827338,-0.7459055,0.57372123
0.37912878,-0.30696705,-0.19438015,-0.13472953,0.1094187,-0.19867066,0.71106875,0.33856383,1.6771652,0.40004566,-0.1616441,0.57372123
-0.6328062,-0.18730882,-0.056456894,1.5572357,-0.3181439,1.3684238,0.7992206,0.2523985,-1.2324177,0.40004566,-0.24511036,0.57372123
0.30128768,0.111836664,1.1848518,1.2230204,-0.28963977,3.159389,1.8570433,1.2265228,-1.2943237,-0.6801896,-1.0797697,0.57372123
0.6126525,1.3682472,-0.6081496,-0.46894494,0.47997305,-0.7583472,0.058744743,0.6798282,0.25332662,0.26501635,-0.9963035,-1.743007
-0.6328062,-0.5462833,0.35731265,-0.19739495,-0.489169,0.5848766,0.5523953,-0.860878,-0.24192101,-0.8827338,0.5060836,0.57372123
0.2234466,0.41098195,-1.1598423,-0.36450264,1.3636026,-0.08673533,-0.3820147,1.0476158,-0.4895448,0.332531,-1.1632352,-1.743007
-0.477124,-0.5462833,1.3227748,0.53370124,-0.26113564,1.7042298,1.2928711,0.44457698,0.0057028197,-0.27510127,-1.0797697,0.57372123
0.84617615,-0.72577053,0.42627418,1.9541167,-0.061606303,0.081167646,0.1821574,1.8229457,0.0057028197,-0.20758662,-0.66244006,0.57372123
-0.010077068,-0.9052578,-0.3323032,1.2021319,0.13792293,0.8647149,0.5876561,1.0012251,-1.4181356,0.40004566,-0.9963035,0.57372123
-0.5549651,-0.9650869,-0.056456894,-0.78227186,-0.34664813,-0.030767675,0.19978777,-0.6289445,1.6771652,-0.20758662,-0.24511036,0.57372123
3.3370934,0.47081098,1.11589,-0.5942758,0.5939898,-1.2620561,-1.6866627,1.2662975,-0.7990761,-0.005042669,0.42261735,-1.743007
-1.6447415,-1.0548304,-0.6771112,0.05326654,-0.26113564,0.6408443,0.53476495,-0.43015012,-0.24192101,0.12998705,-0.49550834,0.57372123
-0.78848875,1.7870508,-1.5736119,-0.6151642,0.7080065,-0.87028253,-1.5808804,0.22589521,2.1724126,0.6701047,1.2572769,-1.743007
-0.6328062,-1.2044032,-0.26334167,0.5128128,0.023906197,-0.5344766,-0.59357923,-0.1485082,0.25332662,-1.1527926,-0.41204208,0.57372123
-0.6328062,1.7870508,-0.7460728,-0.7613834,0.7080065,-0.9262502,-1.4927285,0.7262189,2.2962246,0.87264895,-0.5789738,-1.743007
1.8581115,1.3084182,-0.6081496,-0.427168,1.3065941,0.36100593,-0.41727546,1.6241316,0.50095046,0.805134,-0.32857582,-1.743007
-0.5549651,-0.72577053,2.7709684,0.28303972,-0.40365648,0.1371353,0.9226333,0.36506712,-0.6133582,-1.1527926,-1.0797697,0.57372123
-0.94417095,-0.6061124,0.633159,-0.8658258,-0.5746816,0.6408443,0.041114364,-1.4970359,-1.1086059,0.73761934,1.048612,0.57372123
0.6126525,-0.5462833,1.1848518,0.74258584,-0.34664813,0.025199985,1.2223496,1.0940063,0.74857426,-0.27510127,-0.41204208,0.57372123
-0.08791816,-0.48645428,-0.19438015,1.4527934,-0.34664813,1.7601974,2.1920204,0.7295367,-1.1086059,-0.74770445,-1.0797697,0.57372123
0.14560549,0.7699564,0.977967,-0.67782956,1.6486443,-1.3180238,-1.6866627,0.587047,0.62476236,0.6701047,0.0052876365,-1.743007
1.0018584,-1.0249159,-0.056456894,-0.9284912,-0.9167318,-0.98221785,-0.43490583,-0.5626863,-2.656256,-1.0852779,-0.32857582,0.57372123
-0.010077068,-0.06765059,-0.6771112,-0.19739495,-0.7172025,-1.1501209,-0.7522526,-1.3048574,-1.5419475,-0.07255732,1.4242085,0.57372123
