fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
0.92401683,1.0691017,-0.6771112,-0.57338727,0.793519,-1.4859267,-1.7219235,0.7030137,0.25332662,0.26501635,-0.49550834,-1.743007
-0.32144144,-0.12747979,0.35731265,-0.427168,-0.9452359,-0.6464119,-0.50542736,-1.4904199,-0.4895448,-0.005042669,1.8415382,0.57372123
0.45697027,-0.12747979,-0.056456894,-0.78227186,-0.5746816,0.8647149,1.3986534,-0.5626863,-1.1705118,-0.34261614,0.0052876365,0.57372123
-0.7106473,-0.72577053,-0.12541842,-0.7196065,-0.17562304,-0.4225413,0.07637512,-0.8807653,0.12951472,-0.41013077,-0.07817863,0.57372123
-0.94417095,-0.42662507,0.5641975,-0.78227186,-1.0022442,-0.7023796,-0.59357923,-1.8548895,0.12951472,2.8305755,2.203224,0.57372123
-0.32144144,-0.6061124,0.5641975,-0.7613834,-0.26113564,0.19310296,-0.18808053,-1.5566782,-0.5514508,-0.27510127,1.9250045,0.57372123
0.37912878,0.29132372,-1.3667271,-0.78227186,1.1640733,-0.6464119,-1.5632501,0.41807368,-0.3657329,-0.27510127,-0.91283804,-1.743007
1.3132226,-0.12747979,1.1848518,-0.80316037,-0.17562304,-0.7583472,0.27030927,0.29878914,-0.5514508,-1.2878221,-0.91283804,0.57372123
-0.3992829,0.41098195,-0.539188,-0.009398782,-0.6031857,0.1371353,-0.011776766,-1.5235392,-0.6133582,-0.61267495,2.0029058,0.57372123
-0.6328062,-0.72577053,0.42627418,0.76347435,-0.34664813,0.24907061,0.19978777,-0.476521,-1.5419475,-1.5578809,0.42261735,0.57372123
-0.32144144,-0.48645428,1.11589,0.15770885,-0.20412728,1.3684238,1.1694585,0.37168306,-0.05620313,-0.5451603,-0.91283804,0.57372123
-0.16575927,-0.72577053,-0.12541842,-0.8449373,-0.46066487,-0.9262502,-0.9285564,-1.6063867,-0.118109085,-1.3553368,1.2572769,0.57372123
-0.16575927,-0.24713784,0.012504628,0.19948584,-0.63168985,-0.142703,-0.3291236,-0.76148075,0.06760877,-0.61267495,1.0903451,0.57372123
-0.477124,-1.1445742,0.012504628,0.11593197,-0.6601941,1.5922945,0.21741815,-0.92052025,-0.18001504,1.2102222,1.3407431,0.57372123
-0.7106473,-0.6659414,-0.7460728,-0.07206421,-0.6031857,-0.08673533,0.4642434,-0.1650777,0.87238616,-1.3553368,-0.32857582,0.57372123
-0.08791816,-0.8454287,-0.3323032,0.86791664,-0.5461774,-0.6464119,-0.18808053,-0.08554807,-1.1086059,-1.0852779,0.0052876365,0.57372123
-0.32144144,0.05200746,0.8400437,0.22037429,-0.0045979335,0.025199985,0.7992206,0.16625293,-0.4895448,-0.61267495,-0.8293718,0.57372123
-0.6328062,-0.6061124,-0.19438015,-0.9284912,-0.51767325,-0.7023796,0.11163587,-1.3578837,0.50095046,-0.74770445,0.8399471,0.57372123
-0.3992829,-1.0249159,-0.3323032,-0.8449373,-0.68869823,0.47294128,0.5876561,-0.7150901,1.1200114,-0.07255732,0.0052876365,0.57372123
-0.477124,-0.24713784,-0.539188,-0.88671416,-0.63168985,-0.7583472,0.094005495,-0.46326935,-0.5514508,-1.1527926,-1.0797697,0.57372123
-0.16575927,-1.1445742,-0.19438015,2.288332,0.05241033,0.80874723,-0.099928655,1.0277284,-0.42763886,-1.0852779,-0.66244006,0.57372123
0.45697027,-0.42662507,0.08146636,-0.6360526,-0.09011054,0.30503827,1.0460459,-0.894017,-0.118109085,0.12998705,0.42261735,0.57372123
-0.6328062,-0.9650869,2.9088914,1.3483511,-0.28963977,1.3124561,0.9226333,1.0277284,2.2343187,1.0076783,-0.32857582,0.57372123
-0.32144144,-0.12747979,0.012504628,0.67992043,-0.7742108,0.025199985,-0.18808053,-1.072924,-1.3562297,-1.2878221,1.5076748,0.57372123
0.92401683,-0.42662507,0.977967,0.67992043,-0.23263139,0.47294128,1.4339142,0.8951922,-0.4895448,0.40004566,-0.7459055,0.57372123
2.4029994,1.4879053,0.7021205,-0.5524988,0.9645442,0.24907061,-0.7522526,1.4253371,0.37713853,1.1427076,-0.8293718,-1.743007
2.4808402,0.41098195,1.5986214,-0.46894494,0.56548554,-0.47850892,-1.0872297,1.6241316,-0.42763886,2.4254873,-0.49550834,-1.743007
-2.6566768,-0.18730882,-2.056343,1.1812435,-0.5746816,-0.59044427,-0.029407144,-0.7349775,3.2867212,-0.61267495,1.5911403,0.57372123
-0.16575927,-1.2044032,-0.26334167,-0.8658258,-0.8597233,-1.1501209,-1.051969,-0.39037544,1.4914472,-0.5451603,-0.49550834,0.57372123
-0.477124,-0.6659414,-0.40126494,-0.8658258,-0.3181439,-0.8143149,0.21741815,-0.43015012,0.87238616,0.4675607,-0.41204208,0.57372123
-0.24360035,1.4280763,-0.81503433,-0.77182764,0.05241033,-1.2620561,-1.6514019,-0.4897924,0.99619955,-0.27510127,1.0068789,-1.743007
-0.32144144,-0.30696705,1.6675829,1.3483511,-0.37515226,1.984068,2.0157166,0.82893395,-1.2324177,0.6701047,-0.9963035,0.57372123
0.7683346,0.35115293,0.8400437,-0.5524988,0.9360399,-1.0941532,-1.281164,0.9283312,1.924789,0.53507537,0.0052876365,-1.743007
0.45697027,-0.0078215655,-0.3323032,-0.88671416,-0.46066487,-0.31060597,-0.17045015,-0.49640834,-1.2943237,0.12998705,-0.07817863,0.57372123
-0.6328062,-0.9650869,1.11589,2.6225474,-0.061606303,1.4243915,1.1870888,1.8825879,-1.4800415,0.53507537,-1.6640311,0.57372123
0.6126525,-0.24713784,1.1848518,0.8261396,-0.28963977,0.92068255,1.2752408,0.56386155,-0.4895448,-0.34261614,-0.41204208,0.57372123
0.69049394,-0.42662507,0.2193894,-0.78227186,-0.7457066,0.4169736,-0.22334129,-0.71177226,0.0057028197,0.6701047,-0.07817863,0.57372123
-0.3992829,-0.24713784,1.2538133,1.3901281,-0.3181439,0.4169736,0.19978777,0.8951922,-1.1086059,-0.005042669,-1.3301678,0.57372123
-0.7106473,-0.30696705,-0.19438015,-0.44805652,-0.5461774,0.081167646,0.42898268,-1.7223533,-0.30382696,-1.1527926,1.9250045,0.57372123
-0.010077068,-0.6659414,0.4952357,1.8287859,0.05241033,1.0326179,1.3457623,1.0608674,-1.4800415,-0.34261614,-1.2467015,0.57372123
-1.022012,-0.30696705,0.08146636,0.40837047,-0.5461774,1.5363268,1.5749571,0.08342522,0.25332662,-0.8152191,-0.7459055,0.57372123
-0.16575927,0.82978547,-1.3667271,-0.19739495,-0.17562304,-0.4225413,-0.5230577,-0.23797163,-2.2229145,-1.2203075,-1.2467015,0.57372123
-0.7106473,3.8212395,-2.1253045,-0.7196065,0.023906197,-0.87028253,-1.4574678,0.060239773,2.3581307,-0.47764543,0.58954906,-1.743007
-0.78848875,-1.084745,0.15042788,-0.78227186,-0.51767325,3.0474536,0.6581776,-1.2584866,0.6866683,2.2229433,1.2572769,0.57372123
-0.010077068,-0.0078215655,-0.12541842,0.617255,-0.14711891,0.52890897,0.9050029,0.9482185,1.6152592,0.60259,-0.66244006,0.57372123
-0.477124,-0.42662507,-0.19438015,-0.030287223,-0.3181439,1.4803592,1.2928711,0.19939192,0.5628564,1.7503402,-0.5789738,0.57372123
0.30128768,-0.30696705,0.7021205,-0.8658258,-0.6031857,-0.7023796,-0.5230577,-1.2916058,-1.4181356,-0.95024866,0.67301536,0.57372123
4.115505,-0.36679608,1.5296597,-0.6569411,0.73651075,-1.0381855,-1.5279893,1.6572706,-0.6752642,5.598679,-0.5789738,-1.743007
-0.5549651,-0.36679608,-0.40126494,0.70080894,-0.46066487,0.7527796,0.41135228,0.29878914,0.62476236,-1.0852779,-0.24511036,0.57372123
0.37912878,-0.42662507,1.1848518,-0.7613834,-0.43216062,-0.4225413,-0.5230577,-1.0928113,-0.3657329,-0.74770445,1.6746064,0.57372123
0.92401683,-0.8454287,0.42627418,1.3274628,-0.03310217,1.1445532,0.957894,1.8891841,0.74857426,1.9528842,-1.3301678,0.57372123
-0.78848875,0.65029824,-0.81503433,-0.80316037,0.3659563,-1.5418944,-1.7748146,0.36506712,1.1819174,0.19750169,-1.0797697,-1.743007
0.14560549,-0.06765059,-0.40126494,2.1212244,-0.20412728,2.0400357,1.6631091,1.4485226,-0.9847939,1.0076783,-0.8293718,0.57372123
-0.6328062,-0.9650869,-0.26334167,2.4241068,-0.26113564,1.2564886,0.41135228,0.8421856,0.19142069,-1.2203075,0.0052876365,0.57372123
-1.3333768,-0.36679608,-0.7460728,-0.80316037,-0.68869823,-0.4225413,-0.5406881,-1.4672147,1.2438234,-0.74770445,1.6746064,0.57372123
-0.5549651,-0.48645428,2.9088914,1.6407896,-0.34664813,2.0960033,1.9099344,0.82893395,-0.24192101,0.062472384,-0.8293718,0.57372123
-0.86632985,-0.6061124,-0.47022644,-0.80316037,-0.34664813,-0.36657363,-0.011776766,-0.860878,1.0581055,0.40004566,0.33915108,0.57372123
-0.3992829,-0.72577053,0.08146636,-0.88671416,-0.5746816,0.30503827,-0.5230577,-1.3644997,-0.7371701,1.5477959,0.7564808,0.57372123
0.92401683,-0.8454287,-0.3323032,0.1785974,-0.23263139,-0.030767675,0.4818738,0.63011974,0.19142069,-0.20758662,-1.1632352,0.57372123
-0.24360035,0.65029824,-0.3323032,-0.15561807,-0.6031857,-0.7583472,-0.62883997,-1.3644997,-0.6133582,-1.1527926,1.6746064,0.57372123
1.8581115,0.2314947,0.7021205,-0.74049497,0.42296478,-1.4299592,-1.8100753,0.6268217,-0.42763886,1.4802812,0.0052876365,-1.743007
0.45697027,-1.1445742,0.15042788,-0.9076026,-0.6031857,0.025199985,-0.3996451,-1.2385992,-0.922888,1.2777373,0.67301536,0.57372123
-1.6447415,-0.30696705,-0.26334167,0.59636664,-0.8597233,-0.19867066,-0.15281978,-0.5361633,0.87238616,-1.0852779,0.42261735,0.57372123
0.2234466,1.6075637,-0.81503433,-0.78227186,0.56548554,0.30503827,-0.9814475,0.08010737,-0.7371701,-0.8827338,-0.9963035,-1.743007
-1.0998532,-0.30696705,-1.8494582,-0.9702681,-0.51767325,-1.0941532,-1.5103589,-0.76148075,0.87238616,-1.2203075,-1.0797697,0.57372123
0.37912878,-0.36679608,0.08146636,0.26215118,-0.5461774,0.081167646,0.69343835,0.1331337,1.0581055,0.60259,0.17221937,0.57372123
-0.24360035,-1.1445742,-0.19438015,-0.6569411,-0.6601941,-0.9262502,-0.59357923,-1.1193147,-0.7371701,0.332531,0.58954906,0.57372123
-1.022012,0.35115293,0.012504628,0.11593197,-0.63168985,1.0885855,0.19978777,-0.894017,1.800977,0.332531,1.6746064,0.57372123
-0.32144144,-0.12747979,0.15042788,-0.88671416,-0.34664813,-0.9262502,-0.85803485,-0.9271362,-1.0466999,-0.41013077,0.088753894,0.57372123
-0.010077068,1.7272217,-2.1942663,-0.74049497,1.1640733,-0.9262502,-1.3693159,0.6798282,0.93429214,0.332531,-1.2467015,-1.743007
0.6126525,-1.2044032,0.08146636,-0.88671416,-0.3181439,2.2639065,0.816851,-1.0928113,-0.922888,-0.41013077,0.42261735,0.57372123
0.30128768,0.47081098,-0.47022644,-0.3227257,1.3636026,-0.142703,-0.45253623,1.04098,-0.42763886,0.26501635,-1.1632352,-1.743007
0.92401683,-0.9650869,0.7021205,-0.07206421,-0.5746816,-1.3180238,-0.6817311,-0.26447493,-0.3657329,-0.07255732,1.0068789,0.57372123
-0.5549651,-0.7855997,0.35731265,-0.6151642,-0.23263139,2.2079387,0.3937219,-0.99341416,0.6866683,1.4802812,0.7564808,0.57372123
-0.7106473,0.91952914,-0.6771112,-0.7613834,-0.28963977,0.025199985,0.42898268,-0.5958056,1.0581055,,-0.07817863,0.57372123
-0.6328062,0.2314947,-0.539188,0.36659348,-0.26113564,0.5848766,0.6229169,0.44457698,-0.6752642,0.4675607,-1.0797697,0.57372123
0.14560549,-0.5462833,0.35731265,-0.5942758,-0.17562304,-0.36657363,0.28793964,-1.0994471,-1.1086059,-0.005042669,0.58954906,0.57372123
1.3132226,0.94944364,-0.7460728,-0.67782956,0.9075357,-0.5344766,-1.3516855,0.7361527,0.6866683,2.0203989,0.5060836,-1.743007
0.067764394,-0.9052578,-0.3323032,1.7661204,0.023906197,0.80874723,0.69343835,1.1171918,-1.7276653,-0.8152191,-1.4136332,0.57372123
-0.477124,-0.0078215655,-0.9529575,0.19948584,0.73651075,0.92068255,2.1920204,0.79579496,1.2438234,-0.34261614,-1.0797697,0.57372123
-0.32144144,-0.42662507,-0.26334167,0.49192432,-0.51767325,-0.2546383,-0.4701666,-1.0596724,0.12951472,-1.2878221,1.6746064,0.57372123
-0.5549651,-0.24713784,0.4952357,0.49192432,-0.51767325,1.7042298,1.8217825,0.39818636,-0.18001504,-0.20758662,-0.91283804,0.57372123
-0.32144144,-1.084745,0.28835112,-0.8658258,-0.63168985,0.081167646,-0.3114932,-1.3644997,-1.2324177,0.332531,0.67301536,0.57372123
-0.16575927,0.47081098,0.2193894,-0.80316037,0.9075357,-0.8143149,-1.3516855,0.46446434,0.74857426,0.12998705,-1.0797697,-1.743007
0.45697027,1.3084182,-0.88399595,-0.7613834,1.3636026,-1.0381855,-1.2106425,0.56386155,-0.18001504,2.6955462,-0.8293718,-1.743007
-0.5549651,-0.72577053,-0.88399595,-0.19739495,1.1355692,-0.8143149,-0.011776766,-0.33073315,-1.2324177,-0.61267495,-0.7459055,0.57372123
-0.16575927,-0.24713784,1.3227748,1.7034552,-0.17562304,0.52890897,0.9226333,0.9614701,-0.922888,-0.07255732,-0.7459055,0.57372123
-0.24360035,0.59046924,-0.3323032,-0.092952654,-0.51767325,0.1371353,0.8873725,-1.145818,-0.118109085,-0.74770445,1.4242085,0.57372123
-0.7106473,-0.36679608,-0.6771112,1.2647973,-0.5746816,-0.19867066,0.6052865,-0.08224998,-1.3562297,-1.3553368,0.088753894,0.57372123
-0.32144144,-0.6061124,0.15042788,-0.57338727,-0.26113564,1.9001166,1.8129673,-0.43015012,0.50095046,0.332531,-0.66244006,0.57372123
0.30128768,-0.6659414,-0.19438015,0.65903205,-0.09011054,1.9281005,0.53476495,0.53072256,-0.6752642,-1.4228516,-0.5789738,0.57372123
-0.6328062,-0.30696705,0.8400437,-0.38539115,4.014491,2.487777,1.1870888,-0.1650777,-1.2943237,-1.0177633,-1.1632352,0.57372123
-0.3992829,-0.6659414,-0.056456894,-0.6987181,-0.28963977,-0.030767675,-0.34675395,-0.69520277,0.6866683,0.73761934,0.17221937,0.57372123
1.5467464,0.41098195,1.2538133,-0.6151642,-0.03310217,-1.0381855,-1.5985107,0.16625293,0.74857426,1.7503402,2.3423343,-1.743007
-0.24360035,-0.48645428,0.08146636,1.4945705,-0.14711891,1.5922945,1.0107851,1.0940063,1.0581055,-1.0177633,-0.49550834,0.57372123
-0.477124,-0.72577053,0.35731265,2.0794473,-0.6031857,1.7601974,0.6581776,1.2430923,-1.2324177,-0.8827338,-0.9963035,0.57372123
-0.32144144,-0.12747979,0.7710822,-0.80316037,-0.17562304,-1.4859267,-0.89329565,-0.41026276,0.31523257,-0.41013077,0.17221937,0.57372123
0.14560549,-0.18730882,1.11589,1.8287859,-0.40365648,1.7601974,1.5573268,1.1934036,-0.9847939,0.40004566,-0.91283804,0.57372123
0.37912878,-0.42662507,0.15042788,-0.7613834,-0.80271494,-0.2546383,0.9226333,-1.1922086,-1.4181356,-0.34261614,1.3407431,0.57372123
-0.78848875,-0.24713784,-0.81503433,0.24126272,-0.3181439,0.6408443,0.957894,-0.09879972,0.87238616,-0.5451603,-0.07817863,0.57372123
3.570617,-0.6659414,0.42627418,1.1812435,-0.63168985,-0.87028253,0.12926625,1.6572706,-1.7895712,0.12998705,-0.66244006,0.57372123
-0.86632985,2.2357688,-1.5046504,-0.5942758,-0.09011054,-0.98221785,-1.5632501,-0.35725617,2.1724126,-0.20758662,1.1738106,-1.743007
0.37912878,-0.24713784,0.15042788,-0.88671416,-0.23263139,-1.4859267,0.058744743,-1.2783542,-0.24192101,-1.2878221,1.3407431,0.57372123
-0.86632985,0.7101274,0.012504628,0.15770885,-0.09011054,-1.1501209,-0.3820147,0.22257736,0.8104802,-0.41013077,-0.32857582,0.57372123
-0.7106473,-0.9052578,0.08146636,0.97235894,0.1949313,1.8161651,0.30557,0.30210698,-2.2229145,-0.8152191,-1.1632352,0.57372123
0.14560549,0.17166568,0.7710822,-0.5942758,0.73651075,-0.7023796,-0.59357923,0.789179,0.6866683,1.0076783,-0.66244006,-1.743007
-0.32144144,-0.48645428,0.7021205,-0.78227186,-0.20412728,0.5848766,0.11163587,-0.5626863,1.5533532,-0.34261614,0.0052876365,0.57372123
-0.010077068,0.2314947,0.42627418,-0.5524988,0.3374523,-0.4225413,-1.2987944,-0.37712377,0.74857426,1.2777373,2.0084698,-1.743007
-0.86632985,-0.24713784,-0.12541842,-0.6987181,-0.7172025,1.0885855,0.83448136,-1.7223533,1.0581055,-0.6801896,1.8415382,0.57372123
-0.3992829,0.7101274,-0.3323032,-0.051175766,-0.489169,0.24907061,-0.34675395,-1.1292682,-0.3657329,-0.61267495,1.5911403,0.57372123
-1.2555357,2.1161108,-1.7804967,0.28303972,-0.40365648,-1.2060885,-0.5583185,-0.12532276,1.3676353,-0.61267495,-0.24511036,0.57372123
-0.86632985,-0.42662507,-0.26334167,0.90969354,-0.40365648,1.7042298,0.16452701,0.20602761,-0.4895448,-0.74770445,-0.24511036,0.57372123
-0.010077068,-0.5462833,-0.26334167,1.8705628,-0.03310217,1.3684238,1.5749571,1.2928008,-0.6133582,-1.0177633,-1.2467015,0.57372123
-0.010077068,-0.6659414,0.977967,0.19948584,-0.5746816,-0.7583472,-0.5406881,-0.6322624,-0.7371701,1.6828252,1.0068789,0.57372123
0.30128768,-0.9650869,0.977967,0.9932473,-0.03310217,1.5363268,0.34083077,0.6963977,-0.4895448,-0.6801896,-0.49550834,0.57372123
-0.6328062,-0.36679608,0.7710822,0.34570503,-0.3181439,1.6482621,1.8570433,0.16625293,-0.7990761,-0.5451603,-0.91283804,0.57372123
0.5348114,-0.5163688,-0.40126494,-0.7196065,-0.8597233,0.52890897,1.3105015,-0.49640834,-1.1086059,-0.95024866,0.58954906,0.57372123
-0.6328062,-0.42662507,-0.19438015,1.1185781,-0.80271494,-0.7583472,0.041114364,-0.37712377,-0.24192101,-1.0852779,0.58954906,0.57372123
-0.477124,-0.5462833,-0.056456894,-0.8240488,-0.6031857,0.081167646,0.19978777,-0.860878,1.1819174,-0.41013077,0.67301536,0.57372123
-0.24360035,-0.9052578,0.42627418,-0.89715844,-0.9452359,-0.030767675,-0.18808053,-1.4009565,-0.6752642,-1.0177633,0.7564808,0.57372123
0.37912878,-0.48645428,-0.12541842,-0.78227186,0.080914564,-0.59044427,-1.3693159,0.06685572,0.43904448,-0.41013077,0.25568563,-1.743007
-0.5549651,-0.6659414,0.9090053,-0.6987181,-0.83121914,0.6968119,-0.20571092,-1.3777514,-1.2324177,-0.07255732,0.67301536,0.57372123
0.37912878,-0.36679608,-0.19438015,-0.23917183,-0.14711891,-0.31060597,0.4642434,-0.26447493,-0.3657329,-0.95024866,-0.24511036,0.57372123
-0.32144144,-1.0249159,-1.0219191,-0.07206421,-0.20412728,-0.2546383,-0.59357923,-0.5626863,-1.3562297,-1.0177633,-0.5789738,0.57372123
-0.6328062,-1.0249159,-0.3323032,-0.8240488,-0.5461774,-0.59044427,-0.3114932,-1.0265532,1.4914472,-0.74770445,0.42261735,0.57372123
-0.24360035,-0.6061124,0.08146636,-0.13472953,-0.46066487,-0.8143149,0.27030927,-0.36387214,0.25332662,0.73761934,0.17221937,0.57372123
-0.3992829,-1.0249159,0.35731265,-0.7196065,-0.489169,0.19310296,0.16452701,-0.827739,0.25332662,0.4675607,0.25568563,0.57372123
-0.3992829,-1.3838905,0.15042788,0.70080894,-0.37515226,0.5848766,-0.047037523,0.49760333,1.2438234,-0.8827338,-0.9963035,0.57372123
-0.32144144,-0.9052578,0.08146636,-0.8658258,-0.7172025,-0.47850892,-0.50542736,-1.5997509,-0.860982,0.60259,1.5076748,0.57372123
-0.32144144,-0.72577053,0.35731265,-0.78227186,-0.5746816,0.4169736,1.3986534,-1.2916058,0.8104802,1.2777373,1.6746064,0.57372123
-0.94417095,-0.0078215655,-0.19438015,0.13682042,-0.28963977,-0.08673533,0.3232004,-0.0259058,1.6152592,0.26501635,0.17221937,0.57372123
-0.78848875,0.05200746,-1.9873815,-0.88671416,0.22343555,-0.08673533,0.07637512,-0.43015012,0.0057028197,0.062472384,-1.1632352,0.57372123
-0.78848875,-0.18730882,-0.6081496,-0.44805652,-0.11861467,0.19310296,-0.047037523,-0.13525656,-0.3657329,-0.34261614,-1.7474976,0.57372123
-0.7106473,0.111836664,-0.12541842,-0.13472953,-0.20412728,-0.9262502,-0.5406881,-0.49640834,0.37713853,-0.95024866,0.088753894,0.57372123
-0.477124,-0.7855997,-0.056456894,1.2439088,-0.489169,0.8647149,0.86974216,1.0774369,1.1819174,-0.61267495,-0.5789738,0.57372123
-0.16575927,-0.7855997,-0.26334167,0.67992043,-0.3181439,0.36100593,1.8746736,0.2325309,0.19142069,0.062472384,-0.07817863,0.57372123
0.6126525,-1.2044032,1.1848518,-0.8240488,-0.6031857,0.6408443,0.07637512,-0.6289445,0.25332662,-0.8827338,0.088753894,0.57372123
0.6126525,0.47081098,0.012504628,-0.6151642,0.67950225,-0.2546383,0.11163587,1.0973045,0.0057028197,3.6407526,-0.66244006,-1.743007
-0.5549651,-0.06765059,-0.12541842,-0.3436142,-0.5746816,0.19310296,-0.48779696,-1.4639167,0.19142069,0.6701047,1.6746064,0.57372123
0.5348114,-0.18730882,-0.6771112,1.6407896,-0.23263139,0.8647149,1.6983699,1.5644892,1.5533532,0.40004566,-0.41204208,0.57372123
0.2234466,-0.72577053,0.08146636,0.26215118,-0.5746816,0.80874723,0.3937219,-0.26447493,-0.118109085,1.0076783,0.7564808,0.57372123
-0.477124,-0.6061124,0.2193894,0.47103578,-0.7172025,0.30503827,0.34083077,-0.29761392,-0.18001504,-1.0852779,0.0052876365,0.57372123
-0.477124,0.41098195,-1.0908808,-0.8449373,-0.5461774,-0.142703,0.7815902,-1.003348,-1.6657593,-0.5451603,0.088753894,0.57372123
-0.010077068,-0.18730882,0.2193894,0.36659348,-0.28963977,0.80874723,1.098937,0.26566988,-0.4895448,-0.005042669,-0.66244006,0.57372123
-0.08791816,-0.24713784,0.28835112,0.28303972,-0.03310217,0.7807634,2.0862381,0.82893395,1.6771652,0.73761934,-0.24511036,0.57372123
-0.78848875,-0.48645428,0.35731265,0.34570503,-0.26113564,1.3124561,1.5044357,0.17620647,-0.18001504,-0.34261614,-0.8293718,0.57372123
0.30128768,2.684487,-0.7460728,-0.6569411,0.87903154,-0.5344766,-0.8404045,0.26566988,-0.6133582,-0.61267495,-1.0797697,-1.743007
-0.6328062,0.41098195,-0.539188,1.787009,-0.23263139,-0.36657363,-0.047037523,1.1602646,1.3676353,-0.005042669,-0.5789738,0.57372123
-0.78848875,-1.084745,1.0469285,-0.8449373,-0.7742108,-0.4225413,-0.6112096,-1.5566782,0.25332662,-0.74770445,1.4242085,0.57372123
-0.08791816,1.2485892,-1.2977655,-0.78227186,0.47997305,-0.5344766,0.86974216,-0.23133594,-1.5419475,0.332531,-1.0797697,0.57372123
0.2234466,0.05200746,0.35731265,-0.6151642,0.28044382,-0.08673533,-0.4701666,-1.6759627,-0.4895448,-0.74770445,1.8415382,0.57372123
-0.3992829,0.41098195,-0.539188,-0.009398782,-0.6031857,0.1371353,-0.011776766,-1.5235392,-0.6133582,-0.61267495,2.0029058,0.57372123
0.30128768,-0.30696705,1.1848518,0.86791664,-0.7457066,0.80874723,1.4339142,-0.29761392,-0.5514508,-1.0177633,1.5076748,0.57372123
0.6126525,-0.30696705,-0.19438015,1.6199012,-0.28963977,-0.2546383,-0.047037523,1.1934036,0.19142069,-1.0852779,-0.66244006,0.57372123
-1.1776946,-0.5462833,0.012504628,1.4110165,-0.43216062,0.6968119,0.19978777,0.17950457,0.06760877,-0.005042669,-0.07817863,0.57372123
-0.010077068,-1.084745,-0.40126494,0.34570503,-0.061606303,0.5848766,1.9099344,0.63011974,0.99619955,0.12998705,-0.32857582,0.57372123
-0.16575927,-0.24713784,0.42627418,1.975005,-0.68869823,1.6482621,1.151828,1.1934036,-0.24192101,0.53507537,-0.9963035,0.57372123
-1.2555357,-1.3240614,-0.40126494,-0.23917183,-0.51767325,-0.7023796,-0.3291236,0.023782935,0.87238616,-0.47764543,-1.0797697,0.57372123
-0.3992829,-0.6061124,0.012504628,0.74258584,-0.9452359,-0.59044427,-0.11755903,-0.68858683,0.74857426,-1.2203075,1.7580727,0.57372123
-1.0998532,0.111836664,-0.40126494,-0.44805652,-0.51767325,0.52890897,0.6581776,-1.1922086,0.74857426,0.12998705,0.67301536,0.57372123
-0.010077068,-0.0078215655,-0.539188,-0.7196065,0.42296478,-0.030767675,-1.1224905,0.35181546,1.3676353,0.332531,-0.32857582,-1.743007
0.6126525,-0.24713784,0.28835112,1.160355,-0.63168985,-1.2620561,-0.8051437,-0.38375947,-1.0466999,-0.8152191,1.4242085,0.57372123
2.1694758,1.4879053,-0.056456894,-0.67782956,0.9645442,-0.2546383,-0.9461868,1.5578732,-0.24192101,0.6701047,-0.24511036,-1.743007
-0.5549651,-0.18730882,-1.2288039,0.4292589,-0.34664813,0.19310296,0.30557,0.26566988,0.0057028197,-0.20758662,-0.8293718,0.57372123
-1.2555357,-0.24713784,-1.5046504,0.19948584,-0.37515226,0.19310296,0.4642434,-0.29097822,-0.4895448,-0.34261614,-0.5789738,0.57372123
-0.6328062,-0.24713784,0.42627418,0.49192432,-0.28963977,0.24907061,1.3457623,0.26566988,-0.7371701,-1.0852779,-1.2467015,0.57372123
0.30128768,-0.72577053,-0.26334167,1.3692397,-0.0045979335,2.0960033,0.4818738,1.1934036,-1.4181356,-1.5578809,-1.0797697,0.57372123
-1.1776946,-0.48645428,-0.3323032,-0.28094882,4.128508,2.4038255,1.3016863,-0.1650777,0.31523257,-1.0177633,-0.91283804,0.57372123
-0.24360035,-0.30696705,-0.6081496,0.65903205,-0.0045979335,1.4243915,1.751261,0.66325873,-0.30382696,-0.61267495,-1.4136332,0.57372123
-0.32144144,-1.1445742,0.633159,1.5572357,-0.34664813,2.7396314,1.1870888,0.9018279,0.12951472,1.6828252,-0.24511036,0.57372123
2.325158,1.9665382,0.4952357,-0.74049497,-0.061606303,-1.3739915,-1.7395538,0.9614701,-0.30382696,-0.41013077,-0.41204208,-1.743007
-0.86632985,-1.0249159,0.7021205,2.016782,-0.6601941,-0.142703,0.14689665,0.7096494,-2.1610084,-0.41013077,-0.8293718,0.57372123
-0.5549651,-0.30696705,-0.47022644,-0.6151642,2.4467616,-1.2620561,-0.08229828,-0.6620835,-1.3562297,-0.61267495,-0.49550834,0.57372123
-0.010077068,-0.7855997,0.35731265,-0.80316037,-0.20412728,-0.4225413,-0.3820147,-0.76148075,-0.3657329,-0.34261614,0.33915108,0.57372123
0.2234466,-0.8454287,0.633159,-0.88671416,-0.17562304,-0.2546383,0.27030927,-1.1159968,-0.18001504,-0.07255732,0.5060836,0.57372123
-0.78848875,-0.48645428,-0.19438015,-0.7196065,-0.5746816,-0.8143149,-0.50542736,-1.2883077,0.6866683,0.53507537,1.0903451,0.57372123
-0.3992829,1.3084182,-1.5736119,-0.5316103,0.65099823,-1.3180238,-1.6514019,0.6599409,1.4914472,0.53507537,-0.24511036,-1.743007
2.9478877,-0.8454287,1.11589,-0.7196065,8.176101,-1.3739915,-1.7219235,1.0608674,0.50095046,1.2102222,0.0052876365,-1.743007
